text,label
Q: the ranger$<br>A: jerkers yes,0
Q: Do you like you beer on ice or without the ice?<br>A: i dont drink beer im more on a jim beam vodka rtd kinda girl (i dont drink that muj) lol,0
Q: what was the weirdest thing that has ever happened to you?<br>A: Hmmmm  probably seeing the Skins cast in Town. it was so unexpected  and I was a tad starstruckkkkkkk O_O,0
Q: you have a nice body ;)<br>A: Thanks? xD,0
Q: What do you prefer - spontaneity or stability?<br>A: Sponaneity,0
Q: omgg  your one of the prettiest girlsss eva (: do you go to palmetto though??<br>A: thanx and nopeeee,0
Q: Do you read smut fanfic? bahahah<br>A: HELL YEAH!!! Nothing like a bit of smut before bedtime ;) HAHA!,0
Q: Beach or Mountains?<br>A: Beachhh !,0
Q: how much sugar do u need to consume before u go BONKERS ??<br>A: lmao when i was 16 i used to ear a single bar and be so hypo and red cordial so funny not any more not sweet tooth person really any more only at times,0
Q: Why is u2018abbreviationu2019 such a long word? haha :-P<br>A: Its to emphasis the point of an abbreviation :P By using the word  it makes you want to do it... see ;) Its self publicity lol :P,0
Q: hey we knew each other but kinda met today ur pretty cute for a 7th grader im not gonna lie<br>A: thank you:),0
Q: Not the girls aye .. Dirty little minx lol ..<br>A: ahahahaha hmm neva trust the wiri rewa gurls EVA! lol,0
Q: What was the last thing you ate?<br>A: Ummmm  Lasagne I think :),0
Q: Hey!<br>A: Hola! :],0
Q: whats your &#039;type&#039;?<br>A: I don't really have a 'type'. I would say someone shorter than me  and I do love blonde hair and blue eyes  but I wouldn't class them as my type. Its anyone really. Depends on their personality too :),0
Q: If you could instantly become an expert at one style of dance  what style would you pick?<br>A: ummm  contemperary,0
Q: haha yea... we just finished learning about Edgar Allan Poe a week or 2 ago... now that is some twisted shit  he wrote a story on how a man tortued this cat.. in great detail.. and how a guy killed this guy b/c of his eye.. disturbing :-(<br>A: WTF? Really? That is some disturbing stufffffff! What do they teach you! I think you should come here and study at an English college. Just saying ;),0
Q: I don&#039;t feel like spamming tonight. I&#039;m quite sad. I&#039;ll finish this off tomorrow. I&#039;m off to bed.<br>A: Okies why are you sad Sweetie ?? I hope you feel better,0
Q: Hey Kelly.<br>A: Helllllo? *waits for person to introduce themselves*,0
Q: cant.. especially now.. but i will dont worry.. lol.. if i still kno u in a couple years ;).. nd u cant become a crackhead or anythin like thtr<br>A: lol dalee<3,0
Q: What will you be doing for your dad this father&#039;s day? Is there any other male in your life besides your dad who you will be getting something or doing something for? :D<br>A: My Dad passed away 4 years ago. I miss him terriably. I don't know what i will do for my Uncle.  ( he has everything ),0
Q: damnn jordan youh got some HATERSS.! step on nem bitchess.! aha i love youhh <3 fuck the bulshiit and the dirtyy slutts it came outt of.!!<br>A: hahahaha I love you abzilla killa! <3 and he'll yeahh fuckk the bullshitt!,1
Q: is there anywhere more secluded where you will post the answers that escape this form?<br>A: Not that im aware of.,0
Q: brb<br>A: lmao ok,0
Q: Shoot I&apos;m friggin dying slowly here and it&apos;s only 9:30pm lol .. I feel tired  and my eyes are starting to feel heavy .. When do you start to sort of &apos;run out of energy&apos; ?? ..<br>A: as soon as i walk through the door then i help my brother with his kids like shower and stuff he feeds them and whatever then i shower then go to bed,0
Q: Ever come close to death?<br>A: couple times. car accident that sent me across three lanes of traffic in heavy rain  spinning. not one car hit me. it was crazy,0
Q: Hey i love daydrien too :D no homo<br>A: ahahahahahahahah :),0
Q: your a virgin O.0<br>A: Yes  I am. :o,0
Q: u know if u wernt such a whore/bitch people wouldnt be haten on u.so stop calling people fat stop telling them there stupid and stop fucking calling me emo and well all be cool<br>A: okay fatass bitchh:)),1
Q: Who am I?<br>A: So you arent from lester? REallllllllllly? Are you sure about that? o_O,0
Q: stop saying you&apos;re gonna do something about it if she flirts with guys  because im pretty sure camila and i would whoop your ass if you try touching laura. all of you little girls need to grow the fuck up you&apos;ll learn that being a bitch isn&apos;t that cool.<br>A: thanks julie<3r i love you:)),1
Q: you are the most beautiful person on earth!<br>A: awww thanks <3,0
Q: What did u race against<br>A: I didn't got to drive a sexxii r34 was a dream gauges colour Omg loooooooved every second fast sexxii wow was up against an evo almost cried cause my spongebob it reminded me of =( but I had fun I'm tired though,0
Q: U guys need are gay hopp off matts dick :)<br>A: wtf i dnt even noe a matt dum hoe hop off mah dik.!;],1
Q: can you cook? im terrible  i burn toast badly lmaooo.... dont ever ask me to cook for youuu :L<br>A: I sux at it,0
Q: do i go to bed?<br>A: are you tired,0
Q: You get to spend one day each as a bird  an insect  and a mammal. What bird would you be? What insect? What mammal?<br>A: toucan  ladybug or caterpiller  and an elephant or giraffe:],0
Q: i think with short hair youll look older but either wayyy beeaaauitful<br>A: aw thanks baby<333,0
Q: Do you feel athletes/musicians/actors get paid too much  not enough  or a fair amount? Why do you feel this way?<br>A: too much so what if you can act ?? you don't need 20 million a pop to do it,0
Q: Do you close your eyes when you sneeze?<br>A: i dont think so,0
Q: how do australians sound like? people or non people? lol<br>A: lmao aliens from outta space lmao u should no that lmao,0
Q: If you could only watch one TV show what would it be?<br>A: the office 100%,0
Q: My inbox has 364 questions! So I&#039;ll be doing them through out the day  time to spam though  so i don&#039;t forget ---  have you ever read a book cover to cover? If so  what book was it?<br>A: The Death and Life of Superman ( that's my Fav  but I read many many books cover to cover ),0
Q: Whether or not you are for the death penalty  do you feel it is an effective way to teach  by example  others to think twice and not commit a horrible crime? Explain your reasoning.<br>A: It's NOT effective  but it is revenge and I like it,0
Q: If you could ask George W. Bush one question what would it be?<br>A: Are you a lonely boy?,0
Q: Where do you think the line is drawn between someone who just enjoys drinking alcohol and an alcoholic?<br>A: how much and how early they drink,0
Q: ok heres another problem i thought of.. my bff likes to vegg out in bed or on the couch.. and i like to throw parties n have ppl over.. do u think we can make it work? will she pull down my fun routine?<br>A: did u explain to her your house rules and what you normally do im sure she would know when you have parties or that u have parties on the daily cause she would be attending them as well wouldnt she be?,0
Q: I du00f6nt remeber my password no more..how old r u?<br>A: awww really why is that:) do you got any other sites:) &amp; how old are you:),0
Q: mmm<br>A: mmm what?,0
Q: Have you ever cheated during a game?<br>A: during a game? i think maybe during heads up seven up. haha i used to watch peoples shoes.,0
Q: Hot  cold  warm or cool?<br>A: Warm :),0
Q: Oklahoma is now officially experiencing earthquakes  as a new fault line has formed. We are also seeing more floods and larger tornadoes. Is your state experiencing worsening weather?<br>A: Not really. But some parts of Wyoming is Flooding,0
Q: Are u still married?<br>A: No I am Divorced I have a GF now thou. we have been together for two weeks,0
Q: Lalaa you talk so much shit on here and you still have not stepped to amber like you said you were you fucking transvestite MAN up<br>A: wtf u kan hop off now and if she got probs wit me i belive she shuwld step up the fuk???..and btw im not no transvestite i belive thts ur mom .;],1
Q: whoever is posting stupid sexual crap to melisa seriously needs to stop. its not funny. its actually childish and very annoying. whoever u r  u r very immature...and if you are even graduated or out of high school  i feel very sorry u haven&apos;t grown up<br>A: thanks :]<3,1
Q: ohio  indiana?<br>A: I know of a beautiful girl that lives there. [:,0
Q: what is your favorite color?<br>A: GREEEEEEEEEEEEN(:,0
Q: while dancing with your partner  would you let a guy/girl cut in?<br>A: yup i dont see why not,0
Q: are you shemale?<br>A: no im a female haha who wrote this,1
Q: Do you know how to surf?<br>A: I have a surf board  but its never been in water. Does that count? :P,0
Q: haha callie: &quot;You can&#039;t pray away the gay!&quot; <<<<<best quote ever or what!?!? hahaha <3333 i love her :-D<br>A: Oh  I have heard that line before. Can't remember where  probably the show itself :),0
Q: Sun or Snow?<br>A: Sun.,0
Q: temple massage or back massage?<br>A: Oooo  this is difficult  I would say back massage :) A good back massage can let everything melt away :))))) I haven't had one in years though :(,0
Q: If you had to choose a song that would suit as your theme song  which one would it be?<br>A: It's a Long Way to the Top ( if you wanna Rock and Roll ) AC / DC,0
Q: would you rather have a third leg or a third arm?<br>A: third arm :) i think i could do so much more haha,0
Q: http://www.youtube.com/user/cedesandtuesday<br>A: huh wat that lol,0
Q: I LIEK 2 EET POOPZ DO U<br>A: eww wtf/.;],1
Q: have your teeth ever throbbed in pain? what was the reason for it?<br>A: lol yes when i was on a chocolate binge lol and i sufferd but thats ok cause im never doing that again lol,0
Q: how nice do you think i am?<br>A: i KNOW how nice you are cause i KNOW you,0
Q: Hello everyone. :D I&#039;m going to have a very small spam session. Cause I&#039;m doing &quot;online school work&quot; and my time is limited. How is everyone feeling tonight?!?<br>A: Very good thanxxx,0
Q: xdfcvghjkl<br>A: dsfdsfdsgfdfgsd,0
Q: Prefer city life or the outback<br>A: im a city girl =D,0
Q: sounds good to me :-) where to? considering i picked alaska and all  its only fair that you pick the hot country? how long? and what do you want to do? <333<br>A: Hahaha! Okay  so we need somewhere relaxing  and Im not a hugeeeee lover of JUST beaches. But somewhere with a nice beach  a good nightlife (because I can imagine its not the best in Alaska)  and somewhere with a really nice hotel ;) How aboutttttt  Los Angeles? In the summer obviously? Have you ever been there? Or would you want to get out of america?  I went there and I loved it  but I wasn't (and Im still not) 21 so I couldn't go out :( But it looked pretty lively and there again you have the beach to relax upon too :) So  what do you think? Its not TOO hot either  well it wasn't when I went so it sounds like a nice plan :) Lots of sunset walks and going out for dinner? Or staying in and ordering room service ;) lol,0
Q: live with both Parents ??<br>A: no i live on my own :),0
Q: wutt if yu gawt pregnaant?<br>A: i guess i would gett fat  and have a baby .,0
Q: Basicc Information -  Name ? Age ? Location ? Grade ?<br>A: ashlee 13 florida 7th,0
Q: hey!!!! im on =]<br>A: wat up im getn there my nets gay,0
Q: If you were a tree  what tree would you be?? :-P<br>A: A tree? Well  I wasn't aware that trees can tell the difference between things  but I see where you are going with this. I would say a Willow tree  only because I love to be protective of the ones that I love  and as a Willow  I can spread my branches and give shelter to those who need it :) (EXCUSE CHEESY ANSWER  thanks ;)),0
Q: What was the last thing that made you feel all warm and fuzzy inside :-)?<br>A: You  being so sweet :),0
Q: I have a craving but can&#039;t exactally pin point what I want... D: What do you think I&#039;m craving??<br>A: Pickels ?? LOL Idk,0
Q: name all the guys you have hooked up with<br>A: sean  oscar can't remember guys in between tico and tony:),0
Q: What would you do if you found $100 at a movie theater?<br>A: look around see if anyone is there  but if im the last one there..pocket it :) haha,0
Q: Favorite board game?<br>A: I really liked aggravation :),0
Q: crazzzyyyy bitchh.!r <33 i loveeyouu(:r queess whoo thiss is.!<3<br>A: nahh I'm a normal bitch :p / i love you too&amp; ehh I give upp!,0
Q: ever danced around the house in your underwear?<br>A: I can't say that I have no  even if the house was empty  no thanks :) I like wearing clothes  lets stick to that :),0
Q: ima gonna rake a run now..!   i need exercise~<br>A: Lmao Aww no watch out for the trees lol and the parked cars as well =p,0
Q: My doggie ate some weed i plannd on selling  and nows shes stoned its so funny! XXDD<br>A: >_> I like weeeeiners.,0
Q: What&#39;s your dream car?<br>A: hippi van,0
Q: AJULA NO DONT FUKIN TALK TU HERRR ! VVV<br>A: ahaa i noe i saw lol lame ass despreate,1
Q: Would you like to marry my larmaa? hes hairy and bluee<br>A: yess of course,0
Q: Hey Youtube- J.Correa the dancing king. Let me know if you got those moves that drives the girls wild ... Lmao !!!<br>A: oh haha really that guy is two funny:) &amp; wat really i dont believe that lol:),0
Q: Your 44 years old? :O! Dumbass  Pedifile. :D<br>A: you feel better now ?? If you don't want to talk to me  then just say so,1
Q: What is called when a herd if cows are hit by a bomb?<br>A: mad cow disease,0
Q: What is the silliest prank you ever played on someone?<br>A: Well  I remember once  when we had not long been back from seeing &quot;The Grudge&quot; in the cinema  and I had an idea to freak my mum out. So  the next day  I got down this polystyrene head thing that I had  drew eyes on it with eyeliner  and pulled out this fake black wig I had from a fancy dress thing and dressed the wig with it. I then pulled out a floaty white dress thing that I had in my wardrobe  and kind of draped it over the head  making it look like a person. I then hung the head up  in a really odd angle in my parents cupboard under the stairs. When my mum came home  I called her and asked her to get me a bottle of drink from the cupboard  and she said yes. Me and my dad were waiting for the scream  and she returned with the bottle of drink  having not made a sound. Me and my dad were stunned  and asked her if she had seen &quot;it&quot;. &quot;Seen what?&quot; she replied....total and utter fail....lol,0
Q: How many were in there when you logged on this morning?<br>A: 134,0
Q: save the ________________ ????<br>A: The trees save the whales lol,0
Q: How many silly bands do you own? :]<br>A: none,0
Q: Are you a morning or night person?<br>A: more of a night owl but i can be a morning person :],0
Q: I rather not<br>A: ohkay den,0
Q: How much has music influenced your life?<br>A: A Lot. I love Music  and I love to listen to it as often as I can,0
Q: once a beater always a beater - agree?<br>A: disagree i know someone that beat his wife senceless took her to move to another country for him to wake up and see that life is to short to be doing this and she is the most important women to him been together for 25 years married for 23 of those years. he hasnt hit her in over 12 years,0
Q: do you hate me or love me?<br>A: i love to hate you lmao,1
Q: You killed formspring bruvv!<br>A: Ahhh  Howw Havee I?,0
Q: http://www.youtube.com/watch?v=FavUpD_IjVY<br>A: is it spam lmao,0
Q: Name the clothing store you shop at the most?<br>A: hmmm i havent been shopping in forever but i like forever 21,0
Q: Did you play any sports in school ?? .. Maybe play some sports now ?? ..<br>A: yes netball volleyball touch basketball *ehm* the only sport i play now is is the one that changes the gears lol,0
Q: how is the weekend going for you?<br>A: haha was awsum weekend awsum ppl awsum company alrounder was awsum wbu?,0
Q: watss ur email.?<br>A: lilgego1youngg@yahoo.com,0
Q: any makeup tips? i suck at doing my makeup lol<br>A: Sure! Like tell me wht u wnna know?! Like wht do you use?!,0
Q: wait did you really go to woodland? i did too.<br>A: where have you been all my life?!,0
Q: Hi i&#039;m Louise  we should bone sometime.<br>A: HAHAHA! Hi Rosie :P,0
Q: If you could combine any two animals  what would you combine? What would you call your creature?<br>A: I don't know Lygers are really Kool  but that's been done. ( Lion and Tiger mix ) mabey an Elephant and Wooly Mathmonth,0
Q: are pregnant girls hot?<br>A: sometimes I saw one the other day at Wal Mart and thought &quot; no wonder she's Pregnant ! &quot; LOL,0
Q: how i dnt have a choice? lmaoo &amp; uhm idk when you are but im going somtime this week.<br>A: Becausee Bitchh  Daddyy Saidd Soo ! Lmaoo  Bitchh Dontt Gett Smartt  Yuu Will Gett Kill`dd !,0
Q: yh i did lol  i kno anybody who hates skins suks!!!<br>A: OH GOD YES!!! Well  they suck  or they are religious. I have no 'beef' with anyone who doesnt watch it because they are religious  because I could see issues there lol! So  you a fan of anyone in general? aka  a certain couple? ;);) lol,0
Q: Nah I&apos;m just joking lol .. I&apos;m way too scared to be shot to death lmbo .. If you were to die tomorrow  how would you want to die o_O ?? ..<br>A: your a dork lol.... i die a painless death,0
Q: your like wiked pretty  im soo jealous :<br>A: :) hey thankyou! :D,0
Q: Would you rather be known as a prude or slut? why?<br>A: a slut there is more freedom that way,0
Q: thats not a good enough answer...<br>A: oh hahaha really well it good enough for me lol:),0
Q: ok mrs flintst0ne is M.I.A for a few try not mis me to muj clarissa ok stop blowing up my inbox :P * wink wink* lol abd Bunz its a lil SHAY!!<br>A: i just thought of what clarissa responce will be * you said that last time and you were back the next day* lmfao so thats why im saying M.I.A no taken a brake lol r r n e ways sexy ppl be good and play nicely :D:D,0
Q: did you know gaga was on an episode of mtvs boiling point?<br>A: no i didn't actually,0
Q: Hahaha  someone said like the same thing to me VVVVV &#39;cause I&#39;m &quot;Married&quot; to Chris XD<br>A: hahahahahahahahahahaha people these days,0
Q: do u have any family members on FS?<br>A: No but my sister will sign up soon,0
Q: i am going to move there...telll me about eh insurance<br>A: yay I bet u won't but insurance wat u wana no bout it lol private health insurance get take out of ur nominated account if u want it like that u choose what kinda cover u want or u can go on the medicare plan or u can have both I don't know the difference except medicare is free,0
Q: If you had 3 wishes  with wish 1 being what you wish the most what would they be ?<br>A: ...,0
Q: Don&#039;t you just hate when people judge you before even knowing anything about you? Have you ever done this? :<br>A: yes....and no,0
Q: Have you ever gotten fired from a job?<br>A: nope :),0
Q: What&#039;s your song of the day?<br>A: ah me by griffen house =D,0
Q: ok thanks  i added you sweetie :)<br>A: coolies =) i added you back cause u didnt add me,0
Q: have you/your gf ever had a pregnancy scare? what was the first thing that came to your mind?<br>A: I never have. When my Daughter was born  she was Planned,0
Q: Any piercings? If yes  how many and where are they? And do you want more?<br>A: Only my lobes. I want to get a few more done on my ears  just regular ones going up and a scaffold piercing on my right ear  BUT I don't like needles. So its a bit of an issue :( For years  I have wanted my tongue and my lip pierced (in the centre) but again  its a needle :'(,0
Q: DANCE PARTY!?<br>A: yeaah all night ;),0
Q: Na Neva dhat ma. Jus let me know wen this shizz finna go down cuhh I aint havin it son<br>A: son i  aint havin..ahaa u make me laugh byeu2665,0
Q: How old are you?<br>A: i'm 14,0
Q: What is my favorite Alcoholic beverage? ahaha!<br>A: lmfao brian dont be mean ahh cranberry and gray goose lmao for sum reason i know thats wrong but its ok i no i cranberry right lol,0
Q: Your home alone. 2 robbers (of the opposite sex) break in. They said they will not kill you unless you have sex with them. What would you do? (You can NOT call 911)<br>A: have sex with them heheheee,0
Q: who would win  you or gmac on gmac&apos;s city roads?<br>A: On Gmac city roads lol Prolly him,0
Q: 23 baby..i want yo beef<br>A: oh really i told you my age go look at your inbox haha:) you want my beef huh:) wat you mean by that:),0
Q: So  I don&apos;t know how many questions I&apos;ve asked you  but I feel like I&apos;ve been asking for ages lol .. When&apos;s the next time you plan on asking questions in Yahoo Answers ?? .. I&apos;ll answer them XD .. Or if I&apos;m feeling &apos;kind&apos;  I&apos;ll star and answer them XD ..<br>A: lol youll star and answer cause your cool like that :P ahhh maybe later i gota step my game up abit,0
Q: Do you believe carrots help you see in the dark?<br>A: Nopeee  I Dont Likee Carrots And I Can See In The Dark ;),0
Q: iloveeyou(:<br>A: &amp;i love you(:,0
Q: What were your parents like?<br>A: My Dad was a fun loving free spirit  who loved his beer and gave all his heart to his Kids. My Mom IS a nice  well mannered Lady who is kinda clingly  and worries about about my Life Style   but means well .,0
Q: Where do you like to go to have fun?<br>A: anywhere actually. i can always find a way to have fun,0
Q: Hi i&#039;m Rosie  i like to give mixed signals and be a twat to my loved ones!!<br>A: I noticed Louise  Im with ya  totally :P,0
Q: Imagine youu2019re single and sitting alone in a bar. What would a person of the sex you desire have to do in order to get you interested in them? Pick-up line? Buy you a drink? Just be nice and interesting? Etc.?<br>A: LISTEN ! ! they always talk  and want to be the center of Attention. Listen and get involved  in their Convosation. Once they pay attention to you  then smile and talk your way into their Pants,0
Q: would you ever consider dateing a girl?<br>A: no i like guys to much.,0
Q: Would you like to travel ?? .. Ever thought of doing an O.E ?? .. I plan on doing an O.E next year :) .. Wanna be my travelling buddy XD ?? ..<br>A: :O i wana come for sure that'll be mad fun i really really wana go to dubai so mista and i are planning it as we speak :D i want to travel the world but skip a few places ill tell which ones later on lol but yeh deal travel parters onn,0
Q: are you a registered voter?<br>A: Of course. We the people are the government :]r all people should vote.,0
Q: i cant tell you that because it would give it away...but i didnt know you personally last year...<br>A: Do you play any sports?,0
Q: Do you think you have habits that annoy other people?<br>A: im blunt. Hahhahaha,0
Q: DID IT HURT TO GET YUR NOSE PERCED<br>A: Noopee ;not at all (:,0
Q: Do you believe in life on other planets?<br>A: like..... MARS =D,0
Q: @y3 @l!X $3D yUh wUz j3rk!n oFf t@ q@y p0RN !n hIsz q@r@qe wi+ y0 d@d<br>A: wtf bxtch clea it iNeva ben ta hiz house,0
Q: What did you think about before bed last night?<br>A: about sheep,0
Q: a u and brian broke up  wow yall was a good couple.<br>A: thnx but yeah unnfortunaly. :((,0
Q: 3 features you get complimented on a lot/most often?<br>A: My hair  my eyes  my smile.,0
Q: If you were a toy  what toy would you be?<br>A: A loud shakin' dancing singin toy thats really colorful and makes little ones learn lots of stuff!! :],0
Q: Aaaaaarg  hello Tabi. Sorry about earlier didn&#39;t mean to get so angry. Uhhm. I don&#39;t really know what to say..but thanks for calling me a girl..<br>A: its okay i honestly still dont understand why you got so angry  but sometimes you get mad worse then girls do. just saying  not trying to sound mean. but you do.,0
Q: Why is an alarm clock going &quot;off&quot; when it actually turns on?<br>A: Hmmm  I had SO many questions if &quot;turning on&quot; wasn't to do with Alarm Clocks. But I think you have me there...such a shame ;),0
Q: And that sounded totally w r o n g. Sorry. :/<br>A: LMAO,0
Q: what are your thoughts on straight people? i figured that if everyone was asking me &#039;what are your thought on gay people&#039; i would change it around.<br>A: Strait people are missing out on having it both ways. I enjoy sex with women the most  but gay sex is erotic and fun,0
Q: Is it just me or is it weird watching people do ski jumping?<br>A: Its interesting...for about 5 seconds  then I switch the channel :P,0
Q: have you ever farted on an airplane?<br>A: lmao no i havent,0
Q: Which is better? Mac or PC.<br>A: PC,0
Q: i love you baby <3 you are soo pretty<br>A: thanks baby<3,0
Q: Hi baby<br>A: hi cutie:),0
Q: what did you use to dye your hair red?<br>A: Live XXL Hair colour in &quot;Red Passion&quot; :) Although  I used a garnier nutrisse browny colour as a base.,0
Q: dream car/bike/van?<br>A: HAHA! Your answer to this question made me laugh! The car that I really wanted  (before I settled with mine) was a 5 dr Toyota Rav 4 :P In light metallic blue with grey bumpers! Made me laugh that we wanted the same one lol!  So anyway  my dream car  do you mean affordable or in a dream world? I will say both :) If money wasn't an option  I would probably choose something like a porshe Carrera GT Cabriolet  only because <333333333 But in the real world  I am happy to say I own my dream car :D A New Beetle Cabriolet. I have it in light metallic blue and have blue and white flowers/birds down the side. If I could change the colour  I would. I LOVEEEEEEE the dark metallic navy one  with the cream leather. I would actually jizz if I ever bought one like that! LOL! It costed me just over u00a37 000 and that was a lot of money for me having just turned 19  but I saved up and managed to get it :) The insurance is a bitch though  but luckily its fairly economical to run :) I also really wanted to own a Jeep Wrangler Golden Eagle in Black  but they came out last year I think  and its far too much money for me to spend on a car. Besides  they devalue really easily  and rust quite badly :(,0
Q: What&#039;s your thoughts on the Columbine tragedy? Why do you think it happened?<br>A: I think it was horrible and people forget that things like that have happened! It happened for reasons unbelievable but im sure its because the kid wanted attention and was just acting out in an insane way. Its hard to know why it really happened.,0
Q: heyyyyyyy!!!!!!!! srry i havent been on hit me up when u wake up =]<br>A: yeh u should be lil lady,0
Q: fave sexual position ?<br>A: doggie,0
Q: What character from a movie most reminds you of yourself?<br>A: polly prince on a Along Came Polly.,0
Q: oh lalalalalalala tony mamiiii<3333333333<br>A: i knowwww;),0
Q: omg u like omar aww wha u KUTE kouple.!!(:<br>A: d.f speak englishh and um NEVERR EVERR sed tht.!!;],0
Q: mint gum or bubble gum?<br>A: Mint Gum :) It tastes nicer for longer :),0
Q: When u look @ mee whats the firsst thing that comess to mindd ?<br>A: you're Picture is really small  but i think you are a hottie. I think about what you would look like naked,0
Q: What do you think of women who wear revealing clothing infront of kids?<br>A: its stupid.,0
Q: If you could make one person fall in love with you who would it be?<br>A: My Orthodontist docotr hahahaha!!! Jkjk or am i lmao!,0
Q: lol  idk you tell me...(: ?<br>A: huh tell u wat lol:),0
Q: You can press a button that will make any one person explode. Who would you blow up?<br>A: I don't want to blow anyone up :( Thats murderrrrr  plus  the tremor and flames from the explosion would probably hurt innocent people. Best to stay away from the button and  freeze it? :/ lol,0
Q: Do you act differently around your friends just to fit in?<br>A: no but i do act somewhat different depending on who im with.,0
Q: MOO<br>A: yes mu,0
Q: what kind of cheese would you be ??<br>A: hahah well i would be provolone because its yummy ;],0
Q: What was your favorite toy to play with as a child?<br>A: Now how the fuck am i suppose to remember that? Weirdo! maybe it was ur moms dick? lOL!,1
Q: Enlighten me....<br>A: okayyy,0
Q: On a scale of 1-5 how organized are you?<br>A: Well  my DVD's were arranged in alphabetical order  but I have changed it to genre to suit the mood Im in. So  I suppose  4? lol,0
Q: When put under pressure how are you most likely going to react?<br>A: I think fast and get quiet,0
Q: Holy .. I didn&apos;t see anything on Police 10/7 lol .. But  I bet that&apos;s not the only reason why they put that scanner on him lol ..<br>A: lmfao hes like 5 haha and his dad was a dealer lmfao,0
Q: If you could only watch one TV show what would it be?<br>A: big bang theory all the way :D <3,0
Q: besides the country where you currently live  which country you want to spend the rest of your life?<br>A: america is where i want to spend the rest of my life. but i wouldnt mind living in the phillipines for a while  backpack in the european countries for a year or so and then travel around to the southern america countries like peru and aruba to see mayan ruins and jungleness :D I have plenty of place i want to see. Egypt. Bangkok. Paris.,0
Q: I lived in new York for 10 years &amp; I&apos;ve been living in massachusetts for a while now this year is going to make it 9 years..<br>A: aww cool so you 19-20 right?,0
Q: Have you ever been to a gay bar?<br>A: no haha,0
Q: have you ever been on itellyouthat.com? go there and tell something to the world :D<br>A: haha huh wat that for:),0
Q: Is there a certain time of day that you are almost garenteed to be logged on? For me its most likely morning hour 8:30am or so.<br>A: 6 :30 TO 7:30 AM mtz,0
Q: #samlovessimoa :)<br>A: <3 i love you,0
Q: me =]<br>A: hahah  hello beautiful! [:,0
Q: What hair and eye color do the majority of your friends have?<br>A: blond and blue,0
Q: Is there any movie from your childhood that you still absolutely love?<br>A: Top Gun,0
Q: lol u have a stalker O_O<br>A: i doo i actually have many :) can u take sum off my hands please :P,0
Q: *kisses* muah! ;D<br>A: ahaha ;P wanna know more? just ask ;),0
Q: luk like dhat boii tyga tyga<br>A: who?,0
Q: waht street u walk<br>A: I walk down Elizabeth Street lol stalker,0
Q: HAH VVVVVV<br>A: which one are you saying &quot;hah&quot; to?,0
Q: ways and websites to crop pictures?<br>A: Free Online Image editor,0
Q: Why do they call it &quot;getting your dog fixed&quot; if afterwards it doesn&#039;t work anymore? hahahah ;-)<br>A: &quot;getting your dog fixed&quot;? I haven't even heard that before lol.,0
Q: What&#039;s your worst habit?<br>A: wanting to help everyone but myself.,0
Q: ummm  favorite band ?<br>A: Just look my back ground :P PARAMORE!!,0
Q: Are you good at making new friends?<br>A: I think im pretty good at making friends  yeah definitely  but I'm not great at making those really close friends you know? I can make friends  that i pass time with  but I wouldn't consider them life changing or that special to me.,0
Q: Who is you&apos;re favortie person to talk to from each race (black  white  Asian  Hispanic....etc)<br>A: i dont know? i like to talk to my BESTFRIENDS  (:,0
Q: have u ever been divorced?<br>A: yes 12 times now emarried about 20 times lmao,0
Q: lolss iknoo yew do n gurl shut up yew anonymous im through argureinqq wit yew<br>A: lol wow,1
Q: am i gay<br>A: I think so  hun.,0
Q: Would you rather lose your memory or your vision?<br>A: vision.,0
Q: bitchh juss hopp off her shitt mhkayy ?? cuhss yess youh did ask her an a hole bunch off otha ppl too bhee your frien. no one wanna bhee friens wihtt a pussy ass hoe ; so tryy some were else. tryy mihh dawq . come on mahh mutha fuhkinn formsprinq dare you<br>A: lol love yu alanii.;],1
Q: Last gift you received?<br>A: violin i think for my bday from my booo,0
Q: What color would a smurf turn if you choked it?<br>A: Well we turn blue  and humans are a yellowish colour. So  I guess they would turn our colour?,0
Q: Youre definetally not my daddy. But I think physically it is possible so I&#039;m actually questioning it now.<br>A: hows your sister doing?,0
Q: Do you believe honesty is the best policy?<br>A: yes for most,0
Q: on my way to the doctor O_O<br>A: okies :),0
Q: Slut.r *insert winky face here*<br>A: (;,1
Q: lol...same wit ebuddy..it doesnt update right! yeah it hates me too....lol<br>A: i know ebuddy hates me as well its ok,0
Q: holar :)<br>A: wasup?,0
Q: What&#039;s the last furry thing you touched?<br>A: ummmm..,0
Q: Yuh already know who i am. Yuh adedd me on myspace ?<br>A: hold im confused,0
Q: are you and lindsey talking?<br>A: As friends...but nothing more than that  she doesn't like me like that,0
Q: What would a burger of ham be called?<br>A: Hamburger? Orrrrr  Hamger :D I TOTALLY LOVE HAMGER!,0
Q: If you could have anything in the world what would it be? .... Anything?<br>A: im pretty happy with what i have cant get greedy you know,0
Q: hi<br>A: hello:),0
Q: :( just don&apos;t say brb<br>A: i know u get my offline? i told you this morning and my intention was to come back but my cell phone was being gay i told you that yesterday =( sorry,0
Q: Are you an ass? I am &amp; idgaf :D r<br>A: No I'm not. And personally  I don't think it's a quality that you should be so proud of...? Be nice. :),0
Q: if you could magically go into your favorite book  what book would it be?<br>A: Justice League>> The Never Ending Battle,0
Q: Who&apos;s the sexiest woman alive?<br>A: sandra bullock :],0
Q: Ever come close to death?<br>A: no and never want to,0
