text,label
Q: Is there any topic that you hate talking about because it makes you feel really uncomfortable?<br>A: abortion,0
Q: How are hot dogs and baseball american past times? Do you think past times change?<br>A: yes  but they are still Hot Dogs and Baseball for ME,0
Q: i luvv u  babee <3<br>A: mmhm ily tew.;],0
Q: Any thoughts of Justin?<br>A: yep,0
Q: You&#039;re walking home alone from a friends house at 11 at night. You have a feeling someone is watching you  but have no proof. Next thing you know  you&#039;re bashed on the head and shoved into someone&#039;s car trunk. What do you do? O_O<br>A: remain calm.  Take out my .45  shoot the trunk lock  put two in the through the back wall / back seat  get out and run,0
Q: What do you think about black friday? Why do adults start acting like children in the stores to get their kids christmas gifts? I mean  their adults. They need to start behaving like one. :)<br>A: it's a Mob Mentality,0
Q: wud u break the law to keep ur mate from leaving u?<br>A: if he/ she was shot yeh or dieing then yeah,0
Q: wow you guys are soo annyoing hope the fuckk offf aujalas pagee :)<br>A: lol ily jessika;],1
Q: 1) Do me a favor and get off maa shitt r thank you  r 2) I dont know who tthaa fuhkk you are.<br>A: haha bitch smd stupid skank. and learn how to spell proper grammer lmaoo..,1
Q: Is there any topic that you hate talking about because it makes you feel really uncomfortable?<br>A: Abortion,0
Q: oh i see D;<br>A: aww  don't be sad ]:,0
Q: Have you ever cried from being so mad?<br>A: Yes. I always cry when I get mad. Its dumb sometimes lol because people think I'm sad and Im sooo not :],0
Q: i learned how to clap from bend it like becham with my little transporter! (to read this use a indian accient)<br>A: what the hell,0
Q: vvvvvv THIS CHICK AINT GOTT NO FRIENDS &amp;&amp; LIKE TO START WIF PPL ..!!<br>A: lol wowww,1
Q: NARRR MAN JEEZE AINT SHORT FOR JESUS.<br>A: It is when my name is in the context.,0
Q: You accidentally eat some radioactive vegetables. They were good  and what&#039;s even cooler is that they endow you with the super-power of your choice! What&#039;s it gonna be?<br>A: Being able to control other peoples thoughts. hahahha,0
Q: Hello  My name is Javeed. You seem really cool and I wanted to know if you wanted to have a coffee with me sometime so just reply at 1-800- Javeed :D  LOLOL Just kidding :D This is MsUnderstoodxxx again! And I love Jello strawberry to :DDD It roxx!!!<br>A: hahahaha good one. Thanks for all the questions  seriously. But i still have like 398 questions that im eventually gettin too!! Thanks to you. haha,0
Q: Is there a girl who is diferant from da rest?<br>A: Yeah  there is [:,0
Q: mikey wassup my niggah ! ???<br>A: nun juz jooking nd viben,0
Q: do u have a gf<br>A: i don't : P,0
Q: i think they are mission figsr or adriadic?<br>A: omg you speaking another language,0
Q: how early do you get up in the morning?<br>A: Hmmm  it depends day to day  generally on when I fall to sleep. Perhaps 11:30 or something? But I wake up before  and just lie there lol!,0
Q: Have you ever indulged in a catfight? What was it all about?<br>A: I have been in Fights  but never a catfight,0
Q: you&#039;re a fuckin badass d00d.<br>A: hey thanks [:,0
Q: i never said that i&#039;m 16 or that i&#039;m sexy. dumbasssssss<br>A: are you sure bitch?,1
Q: Is there a such thing as a perfect relationship for you?<br>A: Ummm  I think the term 'perfect relationship' varies for everyone and anyone depending on their mood at the time. You know? If I were to answer this  I would say someone who loved me for who I was  and vice versa. Someone who gets you  who unterstands your feelings and needs  and treats you with the respect you treat them with. Someone romantic  cute  witty  honest  trusting etc lol. how about you?,0
Q: How romantic are you?<br>A: I would like to think im pretty romantic. I don't think you need much to be romantic or spontaneous  its just about being original and making something special for the other half.,0
Q: a<br>A: alyssa,0
Q: car or horse?<br>A: Carrrrrr! Especially my Car! :D Its really beautiful with the top down on a hot summers day! <333333 Much more than a horse could give you :) Plus  it gets you places  which today  is rather useful :),0
Q: Did ya see them? I almost walked in to the pole<br>A: lmfao no not yet will look in a min,0
Q: Hahaha XD  do u ever go on tinychat? like  &amp; go on cam ? :D<br>A: yeah.. i always go to #random tinychats  show my cam an my nickname is &quot;anotherstranger&quot; :D,0
Q: is she??<br>A: (;,0
Q: were you honest when you said  i could never leave your bed?<br>A: wake me up and let me no your alive. <3 r haha good song.r who is this?,0
Q: I&apos;ll teach you how to comet surf  how to metero stunt and how to stack alien money to the perfect height if you want? like the marsian&apos;s do.... uihjhfjhdjdfhierrinbhkdaaaa! that means get like me in Marsian... Ahahahhaha! lmao. im a fukin dork<br>A: lmfao i agree you a dork,0
Q: is there any1 u wished lived closer  or miss seeing?<br>A: nooooo well maaaaybe my mom actually definitely my mom. And my brothers and sisters [:,0
Q: DAM GIRL YOUR MOODY TODAY HAHA SORRY BABE SO WHATS GOING ON TODAY? ITS ALGOOD ILL JUST PIK U UP AND DROP YOU OFF<br>A: ahh moody not just dont feel lik talking and u didnt say anything except wat u doing and u ask me again do u think in the last 7 mins my answer would have changed??? such an egg!!! well we can swap u pick up the 4wd and give my car back but need dat back by the weekend cause my bros game on sat k watevs im hoppng off here u get my other mgs?? Gee i hope i sent then nufn major just scullcies dats all,0
Q: nigga dese hoes posed pikturesz of ya!!!!!r http://www.skeezy.com/videos/drew-and-axel-1704.html<br>A: lmao,0
Q: msn? XD<br>A: maurice_gaga28@hotmail.com,0
Q: No. It&#39;s not Pryce<br>A: oh sorry it was jack  im not use to hime actually talking to me like im a human.,0
Q: oooooh hehe. u in 1 now? =]<br>A: nope.,0
Q: What instances is it the easiest for you to act completely selfish ? On a scale from 1-10 how often do you make decisions soley on what YOU want?<br>A: 10 I am EVERYTHING,0
Q: i now have formspring acaciaa x<br>A: Waheyy!,0
Q: A study shows more people shop at Walmart than anywhere else. What do you like and dislike about Walmart? How often do you shop there? Do you find the employees helpful or rude? How are the bathrooms when you go there [they&#039;re always gross here]?<br>A: the Bathrooms and clean and modern here  I HATE Wal Mart  ! !  it's too big  the place is always crowded  it's NOISY  I can't stand the traffic in the Parking Lot. the list goes on....,0
Q: hi<br>A: hey who diz?,0
Q: sure i guess...depends on why..<br>A: sorry Sweetie I went Camping and forgot what I asked you. ( again    sorry ),0
Q: define what a bitch is haha<br>A: well its real meaning is a female dog. :) ahhahar but I would define it as:r An inconsiderate person that doesn't care what people think nor if or how they hurt another persons feelings. Someone who is usually insecure of themselves and have to put other people down to make themselves feel better about ones self. hahaha,0
Q: favorite rapper ?<br>A: Flo Rida eminem lil wayne and snoop dogg :PP,0
Q: How many sugars do you put in tea?<br>A: I don't put sugar in my tea :) I use sweetener though  like 3 :),0
Q: okaaaay lemme let youu know somethinnnn ; youuur a fastt ass hoeee who needss to keep her DAMN legss closeddd . youuu act likee yuuur so hardd but bitchhh yourr softerrr thann fuckinn creamm cheeseeee .  byeeeeeeee (:<br>A: anonomouss;],1
Q: Kenyi&apos;s cuz :)<br>A: Ohh  okay:),0
Q: hope u kno were not getting no pets for the house jaja=p ull jus killt them...<br>A: lmao i dont kill them u fool they just die or ppl send them places without my knowledge lol,0
Q: Are you one of those half full or half empty people? (:<br>A: half full,0
Q: i dont listen well......<br>A: i know i kinda figured that,0
Q: Who was the last person to see you cry? Who was the last person YOU saw crying?<br>A: My Ex wife,0
Q: Name your 2 favorite colors and why are they your favorite colors?<br>A: Blue and Purple. They are so vibrant  and I love to wear bright things because it expresses personality :) Not like CLOWN vibrant  but still colourful :),0
Q: I want your cock in my mouth.<br>A: Sorry To burst Yourr Bubble  But I Did not know i had a cock?... Bahh. :),0
Q: i see you got a volleyball net.<br>A: yep  stop useing our jokes,0
Q: What is the most unhealthy thing you eat/drink on a regular basis?<br>A: Beer everyday,0
Q: wats your.... fav song?<br>A: fav song atm is uhhh lady gaga - alejandro :D,0
Q: I&apos;ve got a whopping great penis  can I put it inside of you?<br>A: wheres my bodyguards when i need them lol,0
Q: How many countries have you traveled to?<br>A: deuce,0
Q: SHAKEEE ITTTTTTTTT!;]<br>A: DONT BREAK IT!,0
Q: Hot tea or cold tea?<br>A: Both! I love tea <3,0
Q: who da hell is belle? does she mean shes my friend? i dont even no a belle. shuddup &#039;belle&#039; >_<<br>A: lol,0
Q: Have you ever spent over an hour thinking about nothing but your crush?<br>A: in highschool maybe haha,0
Q: what..? So you never like  screamed like a girl?? Or do you bellow?? LMAO. What&#039;s one dumb thing you&#039;ve done?<br>A: gone to jail comes to mind. Cheating on my Wife was big dumb thing to do. Having to re build my Harley cause I crashed on a bridge after drinking to much beer....... the list goes on. And no  I have never screamed like a girl,0
Q: What do you know about the.illumanati<br>A: EVERYTHING !,0
Q: Haaaa; iiam  huh? I&apos;m Courtney:)<br>A: oh fasho cutie im shady nice to meet you:),0
Q: No  I don&#039;t know  they&#039;re on this playlist haha. But a good songs came in now  Louise&#039;s mixtape :)<br>A: haha! Let me guess  beyonce dominates?,0
Q: Feel Free Too Spam me my inbox is feeling lonely!! ):<br>A: no u spam me first,0
Q: En una relacion?? XD<br>A: Yo No ;),0
Q: Pants or no pants? :)<br>A: huh,0
Q: If a person owns a piece of land  do they own it all the way down to the center of the earth?<br>A: HHAHAHAHA! I have never even thought of that! Well apparently we could only live on the crust of the earth  so I guess they own it to the end of the crust? o_O,0
Q: I&#039;m supposed to take Andrea  would you like to join us?(:<br>A: Yeah  maybe  and if it's ok with her,0
Q: Do you like traveling? How often do you think you ride in a car?<br>A: yes!!!!!!!!    i dont much now but i like to travel,0
Q: because i dont like to talk much ahahaha<br>A: hahaha  whenever I'm around a girlfriend I don't talk as much as I do when I'm with friends.,0
Q: Three letters I hate... B....R.....B<br>A: ok ill just say S...........O............S next time and plus that was your fault cause you said something and i did and couldnt log back in,0
Q: what colour are your bedsheets ?<br>A: I have Superman Bed Sheets ( no Kidding ),0
Q: Where are you going tonight?<br>A: Th,0
Q: would you ever go anal ?<br>A: I have  so yes,0
Q: Is revenge sometimes justified?<br>A: Yes. I think so yes  in different ways too. If someone gets you  why can't you return the favour? I think revenge  can show people something too  if that makes sense? Shows you how something feels. Take Naomily for example  Emily kissing that girl  it showed Naomi (in a really small sense) how Emily is feeling  even though it doesn't compare  Emily blatantly did it on purpose to get back at her  and I would probably do the same in her position. So  yes  I think it can be :),0
Q: I wish  u were here u would have been just as hammerd as me i bet. lol<br>A: =( i know me to would have been fun u wouldnt have ended up with that hikie lmao aww,0
Q: hey  maybe try asking a question next time? like  will you jizz in my pants? (;<br>A: Yes. (;,0
Q: no body likes yuuuuuuu!<br>A: like I care,1
Q: is it okay for women to ask me out? or should men always ask women?<br>A: either is ok,0
Q: hahahahaaha the way you were them makes you appear that way.<br>A: *wearr hmmm haha okay.r w/e,0
Q: Would you be able to make it through basic training for the military?<br>A: yes i think so,0
Q: Good morning  sunshine! ^^ <br>A: Good morning.,0
Q: do u like biscuits? mainly garry baldis ;)<br>A: Garry Baldis??? HAHA! Garibaldis? I actually eat garibaldis on a daily basis :P There is about 3 packets in my drawer :) As for biscuits  certain ones yeah. Not the crappy digestive or &quot;nice&quot; ones or anything  cool ones that contain chocolate :P,0
Q: how old are u?<br>A: old enough haha:),0
Q: love you too!!!! <3333 do you have a favorite pickup line?not necessarily one that you&#039;d actually use  but one that you think is just so damn funny?is there one you&#039;d actually use?<br>A: HAHA! I don't actually. Im not one for pickup lines  they are just so unoriginal you know? If someone was actually trying to ask me out or whatever  I would rather they put in a bit of effort rather than reading something from a book. BUT  the cheesy ones are incredibly funny. No good to actually get a date  but still funny :P I would rather talk to someone and get to know the real them  probably why I am still single :(,0
Q: The &quot;regret&quot; one.<br>A: yeah d00d.,0
Q: What&#039;s one food you&#039;ll never eat again?<br>A: Brussel srouts! YuCkIE! bhut i love cabbage and they're mini cabbages! LMAO!,0
Q: You can only have one kind of sandwich. Every sandwich ingredient known to humankind is at your immediate disposal:<br>A: Look down there....,0
Q: What kind of email do you have ? I have an aol &amp; gmail (:<br>A: Yahoo and Gmail,0
Q: If u ate.......what food would u like to have<br>A: what you mean IF i ate lmao duck braised sweet sour duck,0
Q: attempt to define normal?<br>A: I don't think they is really such thing as normal. But if I was to attempt to define it  then &quot;Normal could be defined as something that is socially acceptable  and would be considered 'the norm'. Its something that the majority of people live by. Anything different would be considered &quot;unusual&quot; therefore  not normal&quot;...,0
Q: WAHT WAS THEE LAST THiNG YU KLEANED<br>A: oh haha the dishes lol:),0
Q: so i think austins a dumbass for leavin you your the most gorgeous thing i have ever seen. i would do anything for you beautiful<br>A: awww  well thankk you  (:,0
Q: but it says right above that i cant :(<br>A: That's sarcasm...its why i put a winky face ;),0
Q: the average person spend 20000 seconds kissing...did u know that<br>A: yes i new that ause u just told me i spend 10 seonds kissing my nieces a day :D,0
Q: How old are yu ?<br>A: 21,0
Q: its gonna haunt me now...i will expain my arrest after i get out..lol<br>A: lmao deal let me know when you get out and dont drop the soap lol,0
Q: i need advice; should i do my coursework OR spam on fs? HELPPPPPPP<br>A: coursework,0
Q: i wana get ____________ ?<br>A: a Skyline R34 sexxii,0
Q: does the home depot in australia sell screws that twist the other way????<br>A: i dont know i have no need to go to a hardware store the males inmy family do the hard work ill just cook or clean,0
Q: What is your middle name?<br>A: Michael,0
Q: what does *zoo Shay* stand for?<br>A: http://www.formspring.me/Zoowillr r ask him =DD,0
Q: prettty girl<br>A: That's not a questionnn but thanks ha (:,0
Q: how big r ur boobs<br>A: PERV!! lol,0
Q: Do you believe that God has a gender?<br>A: no,0
Q: Do you stroke your pussyr r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r CAT?<br>A: I think there needs to be some age ratings on these questions. Who's with me?,1
Q: What is the most expensive thing you have on right now?<br>A: nothing. im in jammas and my glasses. haha so i guess my glasses! haha,0
Q: Lol .. And don&apos;t lie  you know you go on porn sites :P .. Everyone goes on porn sites o_O lol ..<br>A: clarissa ur a bad example for me lol no neva eva lol,0
Q: What is life best described as?<br>A: a struggle,0
Q: Hi friend :)<br>A: Hellooo!,0
Q: U are one sexy chick<br>A: thanks...,0
Q: rofl xD r then let me suck it ?<br>A: wish you ;D,0
Q: Your cute (:<br>A: thank you i bet you two lol?,0
Q: Did you know that I know someone that  loves you?<br>A: Ummm  No I Didntt  ;),0
Q: Name your 2 favorite colors and why?<br>A: purple and green.r always has been my favorite since i was a kid and green just makes me happy and looks good on me haha,0
Q: What is something time will never erase?<br>A: the hurt of being divorced,0
Q: have you gotten drunk after a break up? if not what crazy thing have you done?<br>A: nahhh,0
Q: wifeyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy<br>A: aw hello wife <3,0
Q: cuttie(:<br>A: awww your the cutie:),0
Q: Are yuh single and ready 2 mingle?!<br>A: Hahaha Yup! Bhut not lookin 4 a man rite atm chuz dey 2much drama!,0
Q: yew miss mhe lolss<br>A: lol yupz,0
Q: i think i&#039;m in love...<br>A: Oh you are? Care to elaborate? :) This Tori? Love with Paris? lol,0
Q: R U A VIRGEN?<br>A: Who wantss to knoww ?,0
Q: these were all yesterday<br>A: i know last night they were but i logged out member,0
Q: Was your first sex experience enjoyable? Get a blow job? hand job?<br>A: yes it was. we had full on sex. It was great. ( even thou I was really scared ),0
Q: Buffalo buffalo Buffalo buffalo buffalo buffalo Buffalo buffalo.<br>A: shuddup,1
Q: Does any food always make you sick but you love it too much to not eat it?<br>A: Nope I have a pretty strong Stomach,0
Q: Why is there a disclaimer on the Allstate Auto Insurance commericals that says &quot;Not available in all states&quot;?<br>A: I have no idea. Haven't seen the commerical.,0
Q: Do u find the animals in other country strange? Considering you are use to roos  koalas  etc?<br>A: no not really,0
Q: asian<br>A: *porn,0
Q: quick pumper or daddy stroker?<br>A: wtf lol;],0
Q: Where&#039;d you find out about formspring.me?<br>A: Umm Bunch of people just joined  and i got bored  so i wanted too!,0
Q: AlexisNicoleHodnett is my besttestt frann<3(: iloveyouu Lexiflagss(:<br>A: Hell yahh(; LOl I love you too babeyyygirl<3 no matterr what,0
Q: :3 wow ashleeee your fakes amuse me lmao  okay  you are retarded to keep this page upp :]<br>A: your retarded,1
Q: ouchiesss... i just bit my tongue :(........ i wonder how many of you evil lot will laugh  probs most of you<br>A: LOL,0
Q: Didnt i give you my myspace ?<br>A: oh yah itz yew but ya neva added mi,0
Q: Lmfao wow that super made me lol foreal=) &amp; omg should I post that last thing u sent me?lol &amp; mhmm u probably wouldn&apos;t want to post this 1 thou lol I can&apos;t stop laughing that was too funny &amp; sad kinda=)<br>A: aww no lmao forgot what i said ok post it lmfao,0
Q: If you had a billion dollars  what would you do with it?r<br>A: fly you to mer open my businessr buy a house and travel,0
Q: pussy as hoe u beta get in ! dnt fuk wit my dawq priscilla hoe cus i gets off bout that one bitch . U Think cus u in coral spring we knt find u ? hoe my homeboy no df u stay &amp; he say he gun tel us if ya ass keep smakkkn demm lips. &amp;&amp; dis b Trinaa Exitin<br>A: yup im sure he does cunt all yall hoes kan kume find me. :],1
Q: When females gave you oral sex   has any of them choked ?? Would u laugh if they didd ??<br>A: a few have   and I don't laugh  but i do enjoy it,0
Q: would you change your name if you got married? would you rather your partner changed their name? or keep everything the same?<br>A: I do like the idea of a double barreled name actually. Losing your name  is probably quite sad  but there again  changing your name is really really exciting  knowing you are part of the family of your loved one. So a combination of both  bringing both families together :) What do you think?,0
Q: what others do you have?<br>A: Others what?,0
Q: rosie is a twat isn&#039;t she<br>A: I dont agree.......,1
Q: What do you think is your most attractive feature?<br>A: My eyes! They are light brown and beautidul in the sun!(; Thanks God! oh and my hands! and ass lol jkjK!,0
Q: aww thanx love<3339:) whats ursz<br>A: ur welcome &amp; it Shady so wasup:),0
Q: What is one question you don&apos;t want anyone to ask?<br>A: are you chinese lol i got it like a million times already and its annoying lol,0
Q: Name seven random things in your bedroom and what they say about you. (I.E. - Yellow Walls; Happiness)<br>A: My Teddy Bear  my Batman Stuffed toy my Superman Blanket  my Catholic Cross ummmm >> that's about it,0
Q: 69696969696966999666 <---- orgy<br>A: i don't know how to respond to this,0
Q: No honestly your really immature :)<br>A: your the one,1
Q: i wash my computer monitor once a month....makes the cars look cleaner<br>A: no thats still dirty you missed a spot,0
Q: haha i love being hugged from behind!!! i melt too.. :-p nobody does it tho.. so.. i must live without it :-(<br>A: :( I would :) Its odd how such small things like that can feel so warming isn't it :D,0
Q: Do you believe that everything happens for a reason?<br>A: I wish it did  and I think that things can happen to people that make them a better person  but only because they choose to learn from their mistakes. So  I think it can happen for a reason  its all about making the most of the things that do happen :),0
Q: by the way i was the 1 who sed ur nasty &amp; pppppppppppppplease tell. thats it (;<br>A: nope ;D,0
Q: Do you look good enough to take a picture right now?<br>A: lmao not as good as u i dont think,0
Q: I&#39;m in love with you<br>A: hmmmmmmmmmmmmmmmmmmmmmm,0
Q: When you looked at yourself in the mirror today  what was the first thing you thought?<br>A: i need to shower. haha,0
Q: :) :) :) :) :) ::)<br>A: ask something? :),0
Q: so tell me waht happens next?<br>A: i dont know im still trying to figure that part out,0
Q: soam4spam??<br>A: okies,0
Q: Questions for Questions? :)<br>A: sure,0
Q: did you know that ellie goulding is no longer going to be supporting passion pit in bristol?<br>A: What?! No way!! Im glad I didn't get tickets then. How come she pulled out? :(,0
Q: What would you do if you found the wallet of your next-door neighbor who you hated?<br>A: Give it back to them. I don't really hate anyone..,0
Q: lol i was 14 when i lost my viginity ! :(<br>A: I was 15,0
Q: spam me please ?<br>A: sure,0
Q: who do u wanna get to know bettah<br>A: hawt chix,0
Q: Would you rather go a week without bathing  but be able to change your clothes  or a week without a change of clothes  but be able to bathe?<br>A: Hmmm..the second one i guess. but id have to go cammando.,0
Q: Are you the type of person to pretend you like someone  or are you right out with how you feel about them?<br>A: I am right out about how i feel If they don't like it  then they / he / she / can kiss my ass,0
Q: you&apos;re making my bed rock :P<br>A: lol prove it,0
Q: what are the last songs you played?<br>A: hmm..im currently listening to knock knock on wood . hahahhaha,0
Q: When you&#039;re feeling under the weather with abnormal symptoms do you ever research the possiblites of your sickness on the internet ? Whens the last time you did this ?<br>A: never I drink BEER and this kills all the bad things in my body,0
Q: DO U LIKE ALL TIME LOW!  if not ur a fool who needs some edjucation !!<br>A: Did the All American Rejects come first? Because someone copied someone :P,0
Q: have u ever actually had someone lick ur butt or u LICK anyones?<br>A: lol ahh ill re answer this later lol,0
Q: So are you looking for love or just some fun?<br>A: I believe that is a trick question. Both can happen together ;),0
Q: umm trying to think of something....... still wanna run till its winter??<br>A: lmao think harder need motivation??,0
Q: should i make the first move?<br>A: It depends on your situation? What is the situation  explain it to me :),0
Q: What does LMAO means??<br>A: Search &quot;LMAO&quot; in Google ;),0
Q: sooooooo <br>A: what about him?...,0
Q: lol told ya done<br>A: =D mish u muj =( im coming to spam you when im dont with your questions ok =DD,0
Q: Whats your favourite song out at the minute?<br>A: eminem anything! he's whole entire cd willl  be out on th,0
Q: its an old one..about being a woman.....lol....<br>A: you make me feel you make me feelr you make me feel like a natural women r r awww now baby look what you dont to me,0
Q: Hahaha I remember her but I don&#039;t really remember you woodland was gay<br>A: aww man  guess I wasn't cool enough ]:,1
Q: Have you ever read the whole dick-tionary? I&apos;m running out of clean ones I&apos;m sorry.lol<br>A: yeh kinda figures *looks at last question* lol,0
Q: Mauroooooo I love yoooou!! :D<br>A: hahaha Marii ILY too :D,0
Q: text m<br>A: Will do. :3,0
Q: - Ohh wahh. Me too<br>A: haha really so wat chu think of lol:),0
Q: Spamm Pleasee and iWill Spamm Bkk if Requested (:<br>A: okies,0
Q: hawaii is the capitol for eating this canned meat?<br>A: spam,0
Q: Do you dream in color?<br>A: sometimes.,0
Q: feel better baby.<br>A: I'm not sad though >:[,0
Q: Do you live in a 3 bedroom house or 3 and a half?<br>A: 3 and a half cause one rooms a study :),0
Q: What do you think my impression of you is?<br>A: Down ass chik,0
Q: oh sorry  how often u wash google then?<br>A: wtf are you on seriously are you on drugs?? lol,0
Q: i think your hot. >:)<br>A: I can not say the same thing b/c i don't know who are you but thanks ;),0
Q: Nuu-uhh! When!<br>A: mmmmmm it was awhile ago like idk really. haha but he kept textin me offa dk phone likeeeee 3 weeks ago maybe  buhh dont worry it was just friendly friend stuff haha :) i member how you guys ment ;D,0
Q: LALA<3<br>A: ANONOMOUS!<3333,0
Q: no it&#039;s too fun<br>A: Then you must have a very dull life...loser,1
Q: Hello bitch! How&#039;s ur day going? Good I hope :) it&#039;s beautiful and sunny!<br>A: Ohh heyy bitchh!!! its goin good..:D thx 4 askin,0
Q: Some people have their babies names planned out. Do you? What do you want? A boy? 2 girls? 2 boys 2 girls? Any ideas? :) If it was with a girl  some people want to have them themselves  would you want to have the children or your partner?<br>A: Stealing my questions now are we? :P Well I haven't thought much about the first few  the how many I want  their names etc. I don't know if I want boys or girls either  probably girls  but it doesn't really matter to me. I know I definitely want to have children  but in the relationship  I can see myself more as the caring person  so I don't know if I would have the children necessarily. I suppose you can have a child each (keep popping them out ;) lol) but  I don't know if I really want to actually have one. Its hard to say really  im not in a position at the moment where I want kids here and now  definitely not  so I guess I can comment more near the time :),0
Q: - spam me .<br>A: okies,0
Q: WTF is that dead or alive person talking about! D: Scary! - Sam btw :)<br>A: hahaha i DONT NO IM SCARED. haha i think the dumpster baby is going to kill me or something  and whats with the hate and fake smiles  lmao the hole thing makes no sense,0
Q: wat&#039;s ur bfs lastname?<br>A: askk him.;],0
Q: at least you did better than kaveens 1 on the final<br>A: aww  poor guy i really hope i passed the AP test,0
Q: You can re-live any point of time in your life. The time-span can only be a half-hour  though. What half-hour of your past would you like to experience again?<br>A: The time of birth. Then I can pop out and yell at my parents for having my sister first :) lol,0
Q: What kind of first impression is most common for others to percieve of you?<br>A: Cowboy,0
Q: they were pretty nice ;-)... im not going to go into detail  otherwise it&#039;ll just end up like another fluffy/smutty fanfic.. <3 haha i wouldnt want to bore you with all the juicy details of my interesting dream life.. :-p<br>A: Hahaha! I just noticed that you copied this in one of my questions! HA! Thats hilarious! :P I shall use my imagination then  just like the doctor ordered ;) There was fluff and smut? SCORRRRRRE ;);) haha!,0
Q: are you in college? what course are you taking?<br>A: Not currently. And im in nursing school. on a waiting list to be exact :0,0
Q: You discover a beautiful island  on which you may build your own society. You make the rules. What is the first rule you make?<br>A: No one is allowed to live there unless they look colourful :),0
Q: do you have a lock on your bedroom door  if not ..... why ? :) x<br>A: I do not I live alone and don't need one,0
Q: how many languages do u speak?<br>A: Umm.. i think 2 bhut english is my first! im learnin french! ;d hbu?!,0
Q: do you have an accent?<br>A: I dont think I do but when I travel to another part of the country like say texas or kentucky..they all say I have a northern accent so I guess I do. Idk hahaha,0
Q: HOE GT STR88 LIL UGLY AS HOO CUS U FUKN WIDD DA RONG MUTHA FUKNN PERSONNN U BEST BELIEVE U FUK WIT PRISCILLA U FUKN WITT ERRBODDI CUSS HOEE U CANN GET YA FACE FUKD UP REAL FASTT   SO PUSSY HOE I ADVICE U STAY DF OFF HA MUTHA FUKN FORMSPRING &amp;<br>A: hoe dnt be anomnous. :],1
Q: Do you believe in God?<br>A: indeed i do :D he is the one i can count on when i cant count on anyone else <3,0
Q: v<br>A: venus haha,0
Q: I read in Tokyo  Japan you can expect to pay $22 for a movie ticket. In OK it is $8.50 for an evening movie ticket. What will an evening movie ticket run you where you live? Do you think it&#039;s too expensive?<br>A: around 8.00 and it's ok with me,0
Q: Do u like Krista?<br>A: Nope,0
Q: WAIT! what country do you live in?<br>A: Uhhh  the US?,0
Q: what do you think the most common sexual fetish it?<br>A: Daddy / School Girl,0
Q: best meat?<br>A: Chicken :),0
Q: <3 Lady GaGa &amp; X-tina <3  me encantan <3  no m imxta nd d lo q digan d las 2 <3<br>A: A mi me gustaba Cristina pero ps ya esta toda odiosa xD,0
Q: Pub  Bar or Club? Which one would you go to?<br>A: CLUB!!!,0
Q: u were on a tinychat with me earlier<br>A: nice :D i'm always in random tinychats :D,0
Q: well i was watchin an interview on afterellen 2day and kat sort of gav away they have a happy ending so i hope its tru but i kind of like seein naomi b jealous i saw the previews 4 nxt week<br>A: YEAH! That part on After Ellen was hilarious! Kat was like &quot;well their is a hap-!&quot; and lily makes a strange &quot;Bzz&quot; ing noise or something! That was too cute for words! lol! So yeah  its probably about showing Naomi how much she really cares (again). But hey  I love jealous Naomi! Only because I think Emily needs to see it. So yeah  sounds good for the ending XD I hope they don't do anything like they did last series though (Gen1 I mean) no one really had happy endings :S It was sad :''''''(,0
Q: what is your opinion on those people who doesn&#039;t mind what others feel?<br>A: They don't feel. Theyre are wayy to many people in this world that don't truly care if they hurt anothers feelings. And its like it makes them feel better about themself. But in reality  they're only insecure about something they have to deal with  whether it be personally or physically or emotionally..just because your not happy with yourself  doesn't mean you should try to make others feel worse about themselves. But that is just my opinion and what do I know. Friendliness only gets a slap in the face more often than not. :] pass it on haha,0
Q: Is this like myspace or somthing???<br>A: no :P you ask  i answer LOL,0
Q: what? lol<br>A: you should add me silly my first link it my myspace:),0
Q: is there anyone who is sensoring ur words on here and u r letting them becuz u wana please them?<br>A: Nope not that i know of,0
Q: What&#039;s up??? Did you miss me???<br>A: yup :D,0
Q: I fucking hope you move you bitch!!!!<br>A: good thing your not even showing your name. and i did to you was say i didnt wanna go to brock?,1
Q: Would you rather get up early or sleep late?<br>A: In my head i'd like to get up early because i seem to get more done that way..but i usually end up sleeping in hahaha,0
Q: well ok. ik it isnt graham but its jake<br>A: no its not. cuz jake doesnt know this website.,0
Q: alix&#39;s cuzzin<br>A: oh wow ohkay,0
Q: What lip did u get pierced O.o?? ;)<br>A: Dominic. You're. An. Asshole. <3,1
Q: Do you have an innie or an outtie?<br>A: innie.,0
Q: I have fallopian tubes.<br>A: hahahahahahahahahaha........................ :),0
Q: youre swearin homie<br>A: 8======D~~~O:,0
Q: Does dissecting an animal gross you out  or are you okay with it?<br>A: I am a Hunter  so I am o.k. with it,0
Q: i still think your hot<br>A: thanks..,0
Q: What are you wearing?<br>A: Clothes :D:D,0
Q: I kno its funny.laff away nigguh. Ok.bah.<br>A: lol,0
Q: NAME 3 CHERiSH SONGS<br>A: huh idk hehe:),0
Q: I just got called a bitch. LMAO! Is there something you hate being called?<br>A: I dont much like bitch either.,0
Q: would your rather cheat or be cheated on?<br>A: cheat,0
